Created,Product_ID,Source,Mobile,EMAIL,Sales_Agent,Location,Delivery_Mode,Status
11-01-2023 02:00,1055,Referral,,rodriguezemma@buchanan-hebert.com,Agent B,New York,Offline,High Potential
11-01-2023 03:00,1016,Referral,001-133-395-9561x2073,courtneycastillo@yahoo.com,Agent A,Chicago,Online,Low Potential
11-01-2023 04:00,1037,Email Campaign,,vwhite@gmail.com,Agent D,New York,Online,High Potential
11-01-2023 05:00,1023,Cold Call,262.249.1186x01878,gonzalespeter@stewart.biz,Agent C,Chicago,Online,High Potential
11-01-2023 06:00,1068,Cold Call,+1-205-532-1715x11998,frankmurray@gmail.com,Agent C,Houston,Offline,Low Potential
11-01-2023 07:00,1097,Website,143-805-4060x002,michelle68@hotmail.com,Agent A,Houston,Offline,Low Potential
11-01-2023 08:00,1069,Social Media,(440)006-5915x880,cristina52@hotmail.com,Agent B,San Francisco,Online,Low Potential
11-01-2023 09:00,1085,Referral,-3697,amanda44@cannon-fuller.info,Agent D,Los Angeles,Offline,Low Potential
11-01-2023 10:00,1010,Referral,(912)360-3174,nataliethomas@gmail.com,Agent C,New York,Offline,Low Potential
11-01-2023 11:00,1015,Website,,spencer66@scott.com,Agent C,New York,Offline,High Potential
11-01-2023 12:00,1096,Referral,+1-948-905-5690x159,pbarber@hotmail.com,Agent B,Los Angeles,Offline,High Potential
11-01-2023 13:00,1072,Website,+1-574-405-9694x4372,billy71@yahoo.com,Agent E,Los Angeles,Offline,High Potential
11-01-2023 14:00,1058,Email Campaign,,jennifermorales@hotmail.com,Agent A,San Francisco,Online,Low Potential
11-01-2023 15:00,1069,Cold Call,+1-416-475-7393x78113,chad62@becker-powell.com,Agent B,Los Angeles,Offline,Low Potential
11-01-2023 16:00,1079,Social Media,,gmcfarland@yahoo.com,Agent B,Chicago,Online,High Potential
11-01-2023 17:00,1092,Cold Call,,jeffery28@hotmail.com,Agent B,New York,Online,High Potential
11-01-2023 18:00,1002,Cold Call,,montgomerybrian@perry-avery.biz,Agent B,Los Angeles,Online,Low Potential
11-01-2023 19:00,1019,Email Campaign,001-155-053-2355x842,david42@gmail.com,Agent E,Chicago,Offline,High Potential
11-01-2023 20:00,1058,Referral,001-760-656-5889,xdouglas@rowe.com,Agent D,Los Angeles,Offline,Low Potential
11-01-2023 21:00,1035,Social Media,7157060135,deckerscott@yahoo.com,Agent B,Chicago,Online,Low Potential
11-01-2023 22:00,1018,Referral,568-784-1071x2533,zstephens@hotmail.com,Agent B,Houston,Online,High Potential
11-01-2023 23:00,1089,Cold Call,759.689.0948x4643,rtownsend@gmail.com,Agent A,Chicago,Online,High Potential
12-01-2023 00:00,1066,Website,732-864-4078x8481,christophercook@gmail.com,Agent C,San Francisco,Online,High Potential
12-01-2023 01:00,1018,Cold Call,,kallen@nielsen.com,Agent E,Chicago,Offline,High Potential
12-01-2023 02:00,1019,Referral,3036525731,jjohnson@hotmail.com,Agent B,Los Angeles,Online,Low Potential
12-01-2023 03:00,1095,Cold Call,,brittanysalas@hotmail.com,Agent D,Houston,Online,High Potential
12-01-2023 04:00,1070,Website,+1-960-858-2308x495,fanderson@davis.com,Agent D,Houston,Offline,Low Potential
12-01-2023 05:00,1051,Email Campaign,,cruzjesse@hotmail.com,Agent D,Chicago,Online,Low Potential
12-01-2023 06:00,1032,Referral,-4051,jasonmarsh@conley-garrison.com,Agent A,Los Angeles,Offline,Low Potential
12-01-2023 07:00,1039,Cold Call,,michael77@miller.com,Agent D,Houston,Online,Low Potential
12-01-2023 08:00,1038,Referral,,josephowens@hotmail.com,Agent A,Chicago,Offline,High Potential
12-01-2023 09:00,1081,Email Campaign,160-530-0947x6054,robertsalison@lopez-adams.com,Agent E,Chicago,Offline,High Potential
12-01-2023 10:00,1000,Cold Call,603.935.3345,daniel70@ho.info,Agent D,Chicago,Offline,Low Potential
12-01-2023 11:00,1010,Cold Call,(261)550-7494,robinhubbard@yahoo.com,Agent C,Houston,Online,High Potential
12-01-2023 12:00,1091,Referral,031.092.3221,phopkins@schwartz-whitney.com,Agent B,New York,Offline,High Potential
12-01-2023 13:00,1056,Referral,378.475.0760x381,alec10@hotmail.com,Agent E,Los Angeles,Online,Low Potential
12-01-2023 14:00,1088,Website,5316916273,smithvalerie@yahoo.com,Agent C,San Francisco,Offline,High Potential
12-01-2023 15:00,1049,Email Campaign,+1-329-910-6969x71376,heathersmith@hotmail.com,Agent E,San Francisco,Offline,High Potential
12-01-2023 16:00,1022,Website,277-927-2369x518,gary04@hotmail.com,Agent D,Los Angeles,Offline,Low Potential
12-01-2023 17:00,1030,Cold Call,+1-876-483-0816x8230,whitecassandra@porter-roberts.info,Agent E,New York,Online,High Potential
12-01-2023 18:00,1093,Referral,(418)045-0102x22440,daniel53@koch.com,Agent E,Los Angeles,Offline,High Potential
12-01-2023 19:00,1041,Cold Call,8476812799,xwilliams@johnson-hobbs.biz,Agent E,Chicago,Offline,High Potential
12-01-2023 20:00,1098,Cold Call,,bernardrobin@hotmail.com,Agent A,Los Angeles,Offline,Low Potential
12-01-2023 21:00,1006,Social Media,,oburgess@barnes.biz,Agent C,Los Angeles,Offline,Low Potential
12-01-2023 22:00,1015,Social Media,-6029,bmartinez@hotmail.com,Agent D,Houston,Online,Low Potential
12-01-2023 23:00,1089,Cold Call,529.874.0882x472,davidjordan@hotmail.com,Agent B,San Francisco,Online,High Potential
13-01-2023 00:00,1059,Referral,,omedina@carroll.com,Agent D,San Francisco,Offline,High Potential
13-01-2023 01:00,1001,Cold Call,001-021-989-8736x622,anthony88@yahoo.com,Agent D,Chicago,Offline,Low Potential
13-01-2023 02:00,1000,Social Media,356.308.4182x41910,tammyvasquez@yahoo.com,Agent A,Chicago,Offline,Low Potential
13-01-2023 03:00,1047,Referral,,tgonzalez@chavez-washington.com,Agent A,Houston,Offline,Low Potential
13-01-2023 04:00,1011,Cold Call,858.586.3367,carmennelson@hotmail.com,Agent E,Chicago,Online,Low Potential
13-01-2023 05:00,1068,Email Campaign,001-742-146-0237,mrose@gmail.com,Agent D,New York,Offline,Low Potential
13-01-2023 06:00,1036,Email Campaign,655.451.9810,brian42@gmail.com,Agent C,Houston,Offline,High Potential
13-01-2023 07:00,1031,Cold Call,001-736-511-0541,smithjessica@horn.com,Agent A,Houston,Online,High Potential
13-01-2023 08:00,1008,Referral,+1-382-253-2242x114,jennifer12@liu-gomez.biz,Agent A,Los Angeles,Offline,Low Potential
13-01-2023 09:00,1098,Cold Call,+1-729-181-7368x91874,ljohnson@byrd.com,Agent C,Los Angeles,Offline,High Potential
13-01-2023 10:00,1018,Cold Call,921-305-1151x5232,trujillobryan@yahoo.com,Agent A,New York,Online,High Potential
13-01-2023 11:00,1047,Social Media,001-349-800-0936,sjefferson@soto.biz,Agent C,Houston,Offline,Low Potential
13-01-2023 12:00,1079,Email Campaign,+1-512-608-5032x2574,jennifer66@knight.com,Agent B,Houston,Online,High Potential
13-01-2023 13:00,1002,Social Media,-10110,melissashields@gmail.com,Agent C,Los Angeles,Offline,High Potential
13-01-2023 14:00,1019,Social Media,620-809-8654x57364,nkhan@gmail.com,Agent B,San Francisco,Online,Low Potential
13-01-2023 15:00,1023,Cold Call,,jenningskaitlyn@durham-larsen.info,Agent E,San Francisco,Online,High Potential
13-01-2023 16:00,1053,Social Media,,foleyjulie@hotmail.com,Agent E,Los Angeles,Offline,Low Potential
13-01-2023 17:00,1032,Email Campaign,,wsmith@yahoo.com,Agent A,Chicago,Offline,High Potential
13-01-2023 18:00,1023,Social Media,,erinjones@decker.info,Agent C,Houston,Offline,Low Potential
13-01-2023 19:00,1074,Email Campaign,368.281.8661,michelleknight@hotmail.com,Agent A,New York,Offline,High Potential
13-01-2023 20:00,1071,Social Media,(854)060-8887,jordanlaura@medina.org,Agent C,San Francisco,Online,Low Potential
13-01-2023 21:00,1035,Email Campaign,976.914.4864x2068,howardadam@rich.com,Agent A,Chicago,Offline,High Potential
13-01-2023 22:00,1037,Social Media,+1-593-525-8328x02940,christopherkrause@young-williamson.biz,Agent E,Houston,Offline,Low Potential
13-01-2023 23:00,1083,Social Media,722-998-7939,vwashington@gmail.com,Agent E,Chicago,Offline,Low Potential
14-01-2023 00:00,1098,Referral,206.304.1077x1253,kingveronica@knight.com,Agent A,Houston,Online,High Potential
14-01-2023 01:00,1088,Email Campaign,+1-537-408-2723x63127,pruittveronica@park.com,Agent C,Houston,Online,High Potential
14-01-2023 02:00,1098,Email Campaign,(473)957-1198,gyoung@gmail.com,Agent D,Los Angeles,Online,Low Potential
14-01-2023 03:00,1024,Email Campaign,(865)940-1668x84106,fisherkaren@ritter.info,Agent C,Los Angeles,Online,High Potential
14-01-2023 04:00,1092,Website,001-034-265-1424x0434,darrellsnyder@hotmail.com,Agent A,New York,Online,Low Potential
14-01-2023 05:00,1017,Social Media,,davidlee@gmail.com,Agent C,New York,Offline,High Potential
14-01-2023 06:00,1081,Email Campaign,001-034-848-4956x906,rhodestroy@yahoo.com,Agent B,Chicago,Offline,Low Potential
14-01-2023 07:00,1065,Website,1043233182,vanessaharris@yahoo.com,Agent C,Los Angeles,Offline,Low Potential
14-01-2023 08:00,1053,Referral,,ylogan@james.com,Agent E,Houston,Online,High Potential
14-01-2023 09:00,1034,Email Campaign,620.257.7274x0124,jon77@hotmail.com,Agent E,Los Angeles,Offline,High Potential
14-01-2023 10:00,1079,Email Campaign,762.262.8878,bellpatricia@young-lutz.net,Agent B,Houston,Online,High Potential
14-01-2023 11:00,1060,Website,,hinesbenjamin@gmail.com,Agent C,Los Angeles,Online,Low Potential
14-01-2023 12:00,1040,Social Media,332.534.5294x50548,steven86@snow-brown.com,Agent D,Houston,Online,Low Potential
14-01-2023 13:00,1099,Referral,-3384,andersoncarolyn@gmail.com,Agent C,Chicago,Online,Low Potential
14-01-2023 14:00,1032,Email Campaign,733.868.9599,courtney34@hotmail.com,Agent E,Los Angeles,Online,High Potential
14-01-2023 15:00,1067,Social Media,(869)731-2645x77233,funderwood@gmail.com,Agent E,San Francisco,Offline,High Potential
14-01-2023 16:00,1032,Referral,+1-299-046-8431x821,david88@wright-peterson.info,Agent A,San Francisco,Offline,Low Potential
14-01-2023 17:00,1013,Cold Call,-5568,mark95@klein.com,Agent E,Houston,Offline,Low Potential
14-01-2023 18:00,1020,Cold Call,847.217.8170x26758,brianluna@gmail.com,Agent A,Chicago,Offline,High Potential
14-01-2023 19:00,1047,Referral,799.425.9393x9285,obell@davis-sims.info,Agent E,Houston,Online,Low Potential
14-01-2023 20:00,1019,Website,,diane32@yahoo.com,Agent E,Chicago,Offline,High Potential
14-01-2023 21:00,1007,Referral,-3845,cwalters@hotmail.com,Agent D,New York,Offline,Low Potential
14-01-2023 22:00,1006,Referral,001-008-794-0357x397,annagallagher@clay-hamilton.com,Agent A,Los Angeles,Online,High Potential
14-01-2023 23:00,1066,Website,845.731.0473x8978,hartmanangela@gmail.com,Agent A,Chicago,Online,Low Potential
15-01-2023 00:00,1016,Website,427543721,ffrench@gmail.com,Agent E,Houston,Online,Low Potential
15-01-2023 01:00,1032,Social Media,(458)168-8194x141,whitescott@johnson-miller.com,Agent A,New York,Offline,Low Potential
15-01-2023 02:00,1047,Social Media,+1-359-901-5644x639,howardadam@terrell.com,Agent E,Houston,Offline,Low Potential
15-01-2023 03:00,1075,Website,732.444.9005x053,ashley37@harrell.com,Agent E,San Francisco,Offline,High Potential
15-01-2023 04:00,1058,Cold Call,,christopherbell@hotmail.com,Agent C,San Francisco,Online,Low Potential
15-01-2023 05:00,1085,Cold Call,490-749-1650x0878,rachel29@grant.com,Agent A,Los Angeles,Online,Low Potential
15-01-2023 06:00,1021,Referral,(919)918-3436x39801,erinscott@stephens.com,Agent B,Los Angeles,Online,High Potential
15-01-2023 07:00,1029,Email Campaign,592.867.6301,nbeck@johnson.com,Agent A,New York,Online,Low Potential
15-01-2023 08:00,1037,Referral,001-439-000-6344x28773,ydodson@gmail.com,Agent A,San Francisco,Online,Low Potential
15-01-2023 09:00,1050,Referral,,mayerin@yahoo.com,Agent D,Chicago,Online,High Potential
15-01-2023 10:00,1053,Email Campaign,274-582-1501,walkerjoshua@romero.com,Agent B,San Francisco,Offline,Low Potential
15-01-2023 11:00,1007,Website,(164)237-8601,destes@robinson-villarreal.com,Agent B,Los Angeles,Online,Low Potential
15-01-2023 12:00,1026,Cold Call,,wattshayden@rangel.com,Agent D,Houston,Online,High Potential
15-01-2023 13:00,1026,Referral,,davidbolton@yahoo.com,Agent D,New York,Online,Low Potential
15-01-2023 14:00,1097,Email Campaign,,sswanson@yahoo.com,Agent A,San Francisco,Online,High Potential
15-01-2023 15:00,1020,Social Media,(914)968-1181,bianca30@ingram.biz,Agent C,Chicago,Online,High Potential
15-01-2023 16:00,1029,Referral,(231)567-1292x9017,suarezbrian@yahoo.com,Agent D,Chicago,Online,Low Potential
15-01-2023 17:00,1096,Cold Call,365.573.6433,ryan45@ryan.com,Agent B,Chicago,Online,Low Potential
15-01-2023 18:00,1027,Website,(656)926-9317x6070,stevejones@yahoo.com,Agent B,New York,Online,Low Potential
15-01-2023 19:00,1063,Referral,589.484.4651,paulmitchell@thornton-perez.net,Agent A,Chicago,Online,Low Potential
15-01-2023 20:00,1096,Referral,,shelbyedwards@yahoo.com,Agent C,Chicago,Offline,Low Potential
15-01-2023 21:00,1068,Email Campaign,646.021.2474,jenniferholland@johnson-johnson.net,Agent E,San Francisco,Offline,Low Potential
15-01-2023 22:00,1060,Social Media,928-412-3184,jerry92@green-carney.info,Agent D,New York,Offline,Low Potential
15-01-2023 23:00,1047,Social Media,(755)707-1452,jpayne@walton.biz,Agent D,Houston,Offline,Low Potential
16-01-2023 00:00,1018,Website,855.354.4808,kbranch@snyder.com,Agent A,Houston,Online,Low Potential
16-01-2023 01:00,1003,Cold Call,001-214-122-7657,mallory69@gmail.com,Agent C,Chicago,Offline,Low Potential
16-01-2023 02:00,1034,Website,(663)274-9751,shannon58@kelly-garcia.com,Agent B,Los Angeles,Offline,High Potential
16-01-2023 03:00,1063,Referral,580.875.5193,juan10@gardner-johnston.com,Agent B,New York,Online,Low Potential
16-01-2023 04:00,1048,Referral,582.114.8153x73892,groberts@hotmail.com,Agent E,Los Angeles,Online,Low Potential
16-01-2023 05:00,1016,Social Media,,linda27@gmail.com,Agent B,New York,Online,High Potential
16-01-2023 06:00,1043,Cold Call,9506376447,cadams@schneider.com,Agent D,New York,Online,Low Potential
16-01-2023 07:00,1091,Email Campaign,776-748-0821x70182,olsonjames@hancock-cisneros.net,Agent E,San Francisco,Offline,Low Potential
16-01-2023 08:00,1029,Cold Call,,ugonzalez@gmail.com,Agent C,Chicago,Online,High Potential
16-01-2023 09:00,1092,Referral,,montgomeryamanda@dodson.org,Agent E,San Francisco,Online,Low Potential
16-01-2023 10:00,1045,Email Campaign,,bradygary@howard.com,Agent C,Los Angeles,Online,High Potential
16-01-2023 11:00,1005,Cold Call,(801)686-5331,david76@hotmail.com,Agent B,Los Angeles,Offline,Low Potential
16-01-2023 12:00,1098,Cold Call,+1-232-138-0158x11012,hollywarren@hotmail.com,Agent A,Houston,Offline,High Potential
16-01-2023 13:00,1036,Email Campaign,765-285-1585x1231,ghopkins@bates.com,Agent E,San Francisco,Online,High Potential
16-01-2023 14:00,1023,Referral,077.469.8822,ruiznicole@rivers.biz,Agent E,San Francisco,Offline,High Potential
16-01-2023 15:00,1092,Cold Call,(184)907-0827,boothmike@stafford-lane.biz,Agent D,San Francisco,Online,Low Potential
16-01-2023 16:00,1045,Email Campaign,7858583832,lwhite@yahoo.com,Agent D,Houston,Offline,High Potential
16-01-2023 17:00,1052,Referral,,stephenromero@yahoo.com,Agent C,San Francisco,Online,Low Potential
16-01-2023 18:00,1094,Email Campaign,745-007-2055x3893,nicole15@hotmail.com,Agent A,San Francisco,Offline,High Potential
16-01-2023 19:00,1098,Email Campaign,351-758-7102x005,erin68@hotmail.com,Agent D,San Francisco,Offline,Low Potential
16-01-2023 20:00,1059,Cold Call,,cchang@gmail.com,Agent D,San Francisco,Offline,Low Potential
16-01-2023 21:00,1096,Referral,+1-919-619-5676x96596,pollardkristi@kelley-richards.biz,Agent B,Los Angeles,Online,Low Potential
16-01-2023 22:00,1062,Cold Call,329.937.2871,arodriguez@banks.info,Agent B,Chicago,Offline,High Potential
16-01-2023 23:00,1084,Website,,goodwinmichael@gmail.com,Agent D,Los Angeles,Offline,High Potential
17-01-2023 00:00,1031,Website,,qjohnson@jones-barajas.com,Agent C,San Francisco,Offline,Low Potential
17-01-2023 01:00,1086,Referral,,davisruth@pierce.net,Agent A,New York,Online,Low Potential
17-01-2023 02:00,1032,Email Campaign,001-598-752-2301,daniel29@gmail.com,Agent D,New York,Offline,High Potential
17-01-2023 03:00,1066,Cold Call,001-195-187-7198x62513,zsims@jackson-higgins.info,Agent C,Houston,Online,High Potential
17-01-2023 04:00,1017,Cold Call,901.760.5619x34539,ijohnson@li.net,Agent C,Los Angeles,Online,Low Potential
17-01-2023 05:00,1024,Referral,,arthur93@gmail.com,Agent D,Houston,Online,High Potential
17-01-2023 06:00,1094,Referral,950.050.1689x6973,mcculloughregina@yahoo.com,Agent C,Houston,Online,High Potential
17-01-2023 07:00,1053,Website,(108)211-9408x825,woodjoseph@price-lee.com,Agent E,New York,Online,Low Potential
17-01-2023 08:00,1057,Social Media,,xortiz@yahoo.com,Agent C,Los Angeles,Offline,Low Potential
17-01-2023 09:00,1066,Referral,802.218.9934x294,phillipsedward@yahoo.com,Agent D,Chicago,Online,Low Potential
17-01-2023 10:00,1045,Social Media,569.650.6443x886,martincatherine@hotmail.com,Agent C,Los Angeles,Offline,High Potential
17-01-2023 11:00,1023,Referral,+1-121-189-9801x744,jonathan58@gmail.com,Agent D,Houston,Offline,Low Potential
17-01-2023 12:00,1031,Email Campaign,,hsmith@yahoo.com,Agent B,San Francisco,Online,High Potential
17-01-2023 13:00,1046,Email Campaign,,vanessa78@pham.com,Agent D,Houston,Online,High Potential
17-01-2023 14:00,1085,Website,209-938-3514x1959,patricialeblanc@yahoo.com,Agent C,Los Angeles,Online,Low Potential
17-01-2023 15:00,1022,Website,1554738896,awoods@yahoo.com,Agent D,New York,Offline,Low Potential
17-01-2023 16:00,1065,Social Media,381-181-2581x7632,paulmcdaniel@gmail.com,Agent A,Los Angeles,Offline,Low Potential
17-01-2023 17:00,1026,Referral,314.202.2992,bgaines@hotmail.com,Agent D,Chicago,Offline,Low Potential
17-01-2023 18:00,1001,Cold Call,+1-299-224-0103x015,pallen@sullivan-holmes.com,Agent D,San Francisco,Offline,High Potential
17-01-2023 19:00,1089,Website,174.699.5840x40654,daniel50@parker.com,Agent A,San Francisco,Offline,High Potential
17-01-2023 20:00,1016,Cold Call,+1-484-584-7833x320,palmermichael@hotmail.com,Agent A,Houston,Offline,Low Potential
17-01-2023 21:00,1032,Cold Call,4681093390,srodriguez@hotmail.com,Agent A,Los Angeles,Offline,Low Potential
17-01-2023 22:00,1008,Referral,178.512.3180x528,jeffrey03@gmail.com,Agent E,New York,Offline,High Potential
17-01-2023 23:00,1042,Social Media,061-328-6706,lisa77@hotmail.com,Agent D,Chicago,Offline,Low Potential
18-01-2023 00:00,1047,Referral,915.380.0911,richard76@keller-reed.com,Agent A,Houston,Online,Low Potential
18-01-2023 01:00,1038,Website,6676075849,juliansosa@gmail.com,Agent A,Los Angeles,Offline,Low Potential
18-01-2023 02:00,1092,Cold Call,001-678-394-0801x0863,spearsmichael@hotmail.com,Agent B,New York,Online,Low Potential
18-01-2023 03:00,1041,Referral,,joshuarobbins@gmail.com,Agent E,Los Angeles,Online,Low Potential
18-01-2023 04:00,1025,Referral,001-554-780-9907,whitejames@yahoo.com,Agent D,New York,Offline,Low Potential
